provider,profile_name,model_display_name,release_date,prompt_version,pair_count,exact_normalized_count,near_normalized_98_count,near_normalized_98_nonexact_count,human_word_mean,ai_word_mean,mean_raw_length_delta,length_slope,length_intercept,length_r2,corpus_bleu,trigram_f1,fourgram_f1,bleu4,chrfpp,meteor,rouge_l,mean_lexical
Anthropic,claude_opus_4_8,Claude Opus 4.8,2026-05-28,1,100,0,0,0,44.18,52.66,8.48,1.1262282951715024,2.9032339193230214,0.9746659084454593,0.25355369571023023,0.20594571305471782,0.12593571114046676,0.20533876807022394,0.5372769789851917,0.6148784436233257,0.6126500657314814,0.4925360641025557
Anthropic,claude_opus_4_8,Claude Opus 4.8,2026-05-28,3,100,2,9,7,44.18,43.43,-0.75,0.9563353670456193,1.1791034839245427,0.9877016061509005,0.5309886422198694,0.46166726468125824,0.37152309765960057,0.5406579039413593,0.7495536434339926,0.8076014924796009,0.8143154284759317,0.7280321170827211
Anthropic,claude_fable_5,Claude Fable 5,2026-06-09,1,100,0,0,0,44.18,47.14,2.96,1.0398220937441005,1.2006598983856378,0.9815895415787279,0.3300029287762887,0.2636280348144755,0.17369901547116737,0.2751127207530725,0.582707994232356,0.659796253620416,0.6788667056313339,0.5491209185592946
Anthropic,claude_fable_5,Claude Fable 5,2026-06-09,2,100,2,3,1,44.18,42.59,-1.59,0.9085860964957804,2.4486662568164235,0.9852430664951749,0.49761622490210006,0.4320405944182675,0.3377491642936734,0.5433405769295482,0.7443455337799392,0.7807916743833871,0.7907495809716827,0.7148068415161393
Anthropic,claude_fable_5,Claude Fable 5,2026-06-09,3,100,3,7,4,44.18,43.44,-0.74,0.9577636187424328,1.126003323959317,0.9896896404587546,0.5582313568666406,0.49366180339631666,0.40088213673119333,0.5818550924340941,0.7737720716033336,0.818758749083376,0.8205244404134312,0.7487275883835588
Anthropic,claude_sonnet_5,Claude Sonnet 5,2026-06-30,1,100,0,0,0,44.18,47.97,3.79,1.0232232875982012,2.763995153911466,0.9793015630070772,0.27722541709510823,0.21508791832104365,0.13511317469529888,0.2100298080827226,0.5299665931648119,0.6231715524384431,0.6217964819150833,0.4962411089002652
Anthropic,claude_sonnet_5,Claude Sonnet 5,2026-06-30,2,100,0,1,1,44.18,42.37,-1.81,0.9193386129668413,1.7536200791249499,0.9841731507364221,0.4615800574015667,0.39515445184736525,0.3001862197392924,0.4715833948179228,0.6962977244829075,0.7523257288359244,0.7662279902055245,0.6716087095855698
Anthropic,claude_sonnet_5,Claude Sonnet 5,2026-06-30,3,100,1,10,9,44.18,43.16,-1.02,0.9541517168767555,1.005577148384937,0.9901575882842302,0.5450217774045407,0.47900167986561076,0.3921809687730514,0.5453037077953291,0.7482393174714148,0.8147930790865654,0.8180410512195856,0.7315942888932238
OpenAI,gpt-4-turbo-2024-04-09,GPT-4 Turbo (2024-04-09),2024-04-09,1,100,0,0,0,44.18,46.58,2.4,0.8980727165679515,6.903147382027903,0.964188171978725,0.2188196803330629,0.1599815583218073,0.09556394525719679,0.17502792745848444,0.4784555395757778,0.5294856041374313,0.5380825116341686,0.4302628957014655
OpenAI,gpt-4-turbo-2024-04-09,GPT-4 Turbo (2024-04-09),2024-04-09,2,100,0,2,2,44.18,42.27,-1.91,0.8873558709759837,3.0666176202810433,0.9815432288309057,0.3677050402304614,0.3027289266221953,0.2180236171535115,0.39978485274754744,0.644423778437023,0.686755033515591,0.7064645167434789,0.6093570453609101
